[	3.6322537759430404e+00	1.2125015776453412e+00	1.1354547357288218e+00	9.9242226517126686e-01	]
[	3.7973562203040885e+00	1.4092691792445298e+00	1.2464915388232773e+00	9.9092858485560931e-01	]
[	3.9624586646651356e+00	1.6236369283474601e+00	1.3488382778429875e+00	9.8943490453995186e-01	]
[	3.9624586646651356e+00	1.6236465354536020e+00	1.3488454888251338e+00	9.8943497892450394e-01	]
[	4.1275611090261828e+00	1.8545801361831160e+00	1.4472835408559046e+00	9.8784628346686609e-01	]
[	4.2926635533872304e+00	2.1010477251465942e+00	1.5367931387596410e+00	9.8625758800922847e-01	]
[	4.4577659977482771e+00	2.3615761957095214e+00	1.6176865697708949e+00	9.8466889255159062e-01	]
[	4.4577659977482771e+00	2.3615814817572254e+00	1.6176901272155739e+00	9.8466890086485948e-01	]
[	4.6228684421093247e+00	2.6312239844324199e+00	1.6482073755596536e+00	9.8382389960947036e-01	]
[	4.7879708864703714e+00	2.9056407606591637e+00	1.6755520100266106e+00	9.8297889835408148e-01	]
[	4.9530733308314190e+00	3.1843450425570641e+00	1.6999986741807753e+00	9.8213389709869259e-01	]
[	4.9530733308314190e+00	3.1843465451504613e+00	1.7000000000004771e+00	9.8213389106508742e-01	]
[	5.1181757751924666e+00	3.4636668031896471e+00	1.6838485803025225e+00	9.8175920815061757e-01	]
[	5.2832782195535133e+00	3.7404802133364861e+00	1.6694109837706150e+00	9.8138452523614739e-01	]
[	5.4483806639145609e+00	4.0149996967573882e+00	1.6565314825252810e+00	9.8100984232167709e-01	]
[	5.4483806639145609e+00	4.0150001951147409e+00	1.6565317101302501e+00	9.8100983524660179e-01	]
[	5.6134831082756076e+00	4.2879883761328834e+00	1.6504477272796647e+00	9.8057933178416068e-01	]
[	5.7785855526366552e+00	4.5600420914692119e+00	1.6449901913389333e+00	9.8014882832171957e-01	]
[	5.9436879969977019e+00	4.8312060163950665e+00	1.6401283774822040e+00	9.7971832485927857e-01	]
[	5.9436879969977019e+00	4.8312078184341463e+00	1.6401289778190116e+00	9.7971833613714143e-01	]
[	6.1087904413587495e+00	5.1018836551846594e+00	1.6387725314823645e+00	9.7925542650812925e-01	]
[	6.2738928857197962e+00	5.3723522501484995e+00	1.6375542133909498e+00	9.7879251687911695e-01	]
[	6.4389953300808447e+00	5.6426197927839166e+00	1.6364698866374030e+00	9.7832960725010465e-01	]
[	6.4389953300808447e+00	5.6426230908746016e+00	1.6364723540147037e+00	9.7832962905741161e-01	]
[	6.6040977744418914e+00	5.9128230623270133e+00	1.6366443302391385e+00	9.7785408458249057e-01	]
[	6.7692002188029390e+00	6.1830493087499478e+00	1.6367987914257944e+00	9.7737854010756942e-01	]
[	6.9343026631639857e+00	6.4533010453513535e+00	1.6369362579152518e+00	9.7690299563264826e-01	]
[	6.9343026631639857e+00	6.4533058593400874e+00	1.6369405062311102e+00	9.7690300591021750e-01	]
[	7.0994051075250333e+00	6.7235225797350955e+00	1.6363887085148552e+00	9.7643490456271909e-01	]
[	7.2645075518860800e+00	6.9936550037369472e+00	1.6358931763063742e+00	9.7596680321522067e-01	]
[	7.4296099962471285e+00	7.2637056525287456e+00	1.6354522292816236e+00	9.7549870186772236e-01	]
[	7.4296099962471285e+00	7.2637120642666435e+00	1.6354577997637632e+00	9.7549869713788362e-01	]
[	7.5947124406081761e+00	7.5334438484769901e+00	1.6320353018013989e+00	9.7506319243109074e-01	]
[	7.7598148849692228e+00	7.8026527488284225e+00	1.6289613867960266e+00	9.7462768772429809e-01	]
[	7.9249173293302704e+00	8.0713543865281778e+00	1.6262254950656749e+00	9.7419218301750543e-01	]
[	7.9249173293302704e+00	8.0713626601303510e+00	1.6262326235050220e+00	9.7419217455929830e-01	]
[	8.0900197736913171e+00	8.3377343115323406e+00	1.6008948708302420e+00	9.7396478100157458e-01	]
[	8.2551222180523656e+00	8.6001523069755414e+00	1.5781512619521345e+00	9.7373738744385074e-01	]
[	8.4202246624134123e+00	8.8589735936839062e+00	1.5577385263455863e+00	9.7350999388612691e-01	]
[	8.4202246624134123e+00	8.8589848707591550e+00	1.5577521463048538e+00	9.7350999274126482e-01	]
[	8.5853271067744608e+00	9.0999322660987598e+00	1.3638042821191461e+00	9.7266265984791611e-01	]
[	8.7504295511355075e+00	9.3102752280733210e+00	1.1869531610018400e+00	9.7181532695456752e-01	]
[	8.9155319954965542e+00	9.4925919089102528e+00	1.0236728054004516e+00	9.7096799406121870e-01	]
[	8.9155319954965542e+00	9.4926167192007007e+00	1.0237500024448531e+00	9.7096806653179113e-01	]
[	9.0806344398576009e+00	9.6469340377427528e+00	8.4718776540138419e-01	9.6974031243291425e-01	]
[	9.2457368842186494e+00	9.7729051103987317e+00	6.8038746899472513e-01	9.6851255833403760e-01	]
[	9.4108393285796961e+00	9.8719884283746868e+00	5.2093234340496686e-01	9.6728480423516083e-01	]
[	9.4108393285796961e+00	9.8720052698647791e+00	5.2101672257253606e-01	9.6728490274149814e-01	]
[	9.5759417729407446e+00	9.9433711453542610e+00	3.4420775515298979e-01	9.6564383854722546e-01	]
[	9.7410442173017913e+00	9.9858825747045810e+00	1.7126732919755874e-01	9.6400277435295278e-01	]
[	9.9061466616628380e+00	1.0000014345239883e+01	4.0574867630760458e-05	9.6236171015868011e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.6385583571617696e-01	-1.9313627969082519e-04	-2.3574081803958489e-03	9.9999966085770953e-01	]
[	3.2771167143235391e-01	-7.7259313340950287e-04	-4.7152616534601472e-03	9.9999932171541905e-01	]
[	4.9156750714853087e-01	-1.7383884900322988e-03	-7.0736582607367855e-03	9.9999898257312858e-01	]
[	4.9156750714853087e-01	-1.7846195759245787e-03	-7.1633077059429055e-03	1.0000021644218313e+00	]
[	6.5542334286470783e-01	-1.6421818828856643e-03	8.9020972666706832e-03	9.9998641090027141e-01	]
[	8.1927917858088484e-01	1.1314790369592958e-03	2.4954674985444056e-02	9.9997065737871105e-01	]
[	9.8313501429706174e-01	6.5358756542767734e-03	4.0989889093240438e-02	9.9995490385715080e-01	]
[	9.8313501429706174e-01	6.5200149219528346e-03	4.1057149914884593e-02	9.9995603363914387e-01	]
[	1.1469908500132386e+00	1.5882685977015934e-02	7.3207170488768389e-02	9.9989252563757824e-01	]
[	1.3108466857294157e+00	3.0499191185650625e-02	1.0519944926572791e-01	9.9982901763601273e-01	]
[	1.4747025214455924e+00	5.0349046619338922e-02	1.3698918534328100e-01	9.9976550963444721e-01	]
[	1.4747025214455924e+00	5.0389384549002061e-02	1.3711166662548016e-01	9.9977036626618143e-01	]
[	1.6385583571617695e+00	7.6496859510471832e-02	1.8149107983256246e-01	9.9964564924076882e-01	]
[	1.8024141928779465e+00	1.0983042196060909e-01	2.2534492164154127e-01	9.9952093221535643e-01	]
[	1.9662700285941235e+00	1.5031487193345050e-01	2.6857930807909447e-01	9.9939621518994415e-01	]
[	1.9662700285941235e+00	1.5037698252291373e-01	2.6863692545215634e-01	9.9939673055086098e-01	]
[	2.1301258643103003e+00	1.9965127334890906e-01	3.3262723484682793e-01	9.9912341262532545e-01	]
[	2.2939817000264773e+00	2.5929626222484931e-01	3.9524861774034370e-01	9.9885009469978991e-01	]
[	2.4578375357426543e+00	3.2909954461399854e-01	4.5630561698379746e-01	9.9857677677425416e-01	]
[	2.4578375357426543e+00	3.2916266204785072e-01	4.5633334454937652e-01	9.9857673342770448e-01	]
[	2.6216933714588313e+00	4.1123812668910309e-01	5.4506907236634761e-01	9.9800446602095361e-01	]
[	2.7855492071750083e+00	5.0760300516280321e-01	6.3073336405358715e-01	9.9743219861420263e-01	]
[	2.9494050428911849e+00	6.1776073452112645e-01	7.1299097992853711e-01	9.9685993120745164e-01	]
[	2.9494050428911849e+00	6.1781988957658740e-01	7.1301493985039754e-01	9.9685983387646249e-01	]
[	3.1132608786073619e+00	7.4379802043105936e-01	8.2390903827191309e-01	9.9582994301607763e-01	]
[	3.2771167143235389e+00	8.8744305349187058e-01	9.2904879293889564e-01	9.9480005215569278e-01	]
[	3.4409725500397155e+00	1.0479467932528166e+00	1.0281051696985231e+00	9.9377016129530793e-01	]
[	3.4409725500397155e+00	1.0480010202512369e+00	1.0281276976110385e+00	9.9376998732406840e-01	]
[	3.6048283857558925e+00	1.2263060640016878e+00	1.1470373832925529e+00	9.9226693297481061e-01	]
[	3.7686842214720699e+00	1.4234345163813875e+00	1.2574530002272619e+00	9.9076387862555271e-01	]
[	3.9325400571882470e+00	1.6379313949546459e+00	1.3592168283478769e+00	9.8926082427629491e-01	]
[	3.9325400571882470e+00	1.6379778747036897e+00	1.3592324089548651e+00	9.8926056884164815e-01	]
[	4.0963958929044235e+00	1.8687698554668100e+00	1.4564691121585436e+00	9.8767544008906738e-01	]
[	4.2602517286206005e+00	2.1147915458924653e+00	1.5448947869650782e+00	9.8609031133648661e-01	]
[	4.4241075643367775e+00	2.3745994413003610e+00	1.6248261343276837e+00	9.8450518258390585e-01	]
[	4.4241075643367775e+00	2.3746316387403823e+00	1.6248248902206812e+00	9.8450502416720798e-01	]
[	4.5879634000529546e+00	2.6431869779314336e+00	1.6526981020619498e+00	9.8369138723187122e-01	]
[	4.7518192357691316e+00	2.9160665537298933e+00	1.6776882431735252e+00	9.8287775029653435e-01	]
[	4.9156750714853086e+00	3.1928450403548050e+00	1.7000395514082962e+00	9.8206411336119748e-01	]
[	4.9156750714853086e+00	3.1928468627708444e+00	1.7000000000004578e+00	9.8206525462475702e-01	]
[	5.0795309072014856e+00	3.4702105280360898e+00	1.6856770930549043e+00	9.8167624989688351e-01	]
[	5.2433867429176626e+00	3.7453703561290435e+00	1.6728622716354444e+00	9.8128724516901000e-01	]
[	5.4072425786338396e+00	4.0185023273636986e+00	1.6614276516498638e+00	9.8089824044113638e-01	]
[	5.4072425786338396e+00	4.0185201745933661e+00	1.6614573194414726e+00	9.8089843338626914e-01	]
[	5.5710984143500157e+00	4.2902840636020594e+00	1.6557313787893722e+00	9.8046234081117145e-01	]
[	5.7349542500661936e+00	4.5611757679073950e+00	1.6505920346494936e+00	9.8002624823607354e-01	]
[	5.8988100857823698e+00	4.8312339938104936e+00	1.6460126220037059e+00	9.7959015566097574e-01	]
[	5.8988100857823698e+00	4.8312564045672355e+00	1.6460204562427612e+00	9.7959009070374592e-01	]
[	6.0626659214985477e+00	5.1008659799406297e+00	1.6448100324441985e+00	9.7912242876658973e-01	]
[	6.2265217572147238e+00	5.3702919664190540e+00	1.6437224337634511e+00	9.7865476682943375e-01	]
[	6.3903775929309008e+00	5.6395398259350182e+00	1.6427539988071889e+00	9.7818710489227767e-01	]
[	6.3903775929309008e+00	5.6395640940634388e+00	1.6427595133889825e+00	9.7818702754958786e-01	]
[	6.5542334286470769e+00	5.9087744251948067e+00	1.6431762905758969e+00	9.7770504199348462e-01	]
[	6.7180892643632548e+00	6.1780479686675598e+00	1.6435507577022304e+00	9.7722305643738139e-01	]
[	6.8819451000794309e+00	6.4473828431048634e+00	1.6438841655587020e+00	9.7674107088127804e-01	]
[	6.8819451000794309e+00	6.4474097788351390e+00	1.6438921607029717e+00	9.7674100136833608e-01	]
[	7.0458009357956080e+00	6.7167612718196432e+00	1.6437737396395271e+00	9.7626367349107190e-01	]
[	7.2096567715117850e+00	6.9860948065067392e+00	1.6436673607341443e+00	9.7578634561380795e-01	]
[	7.3735126072279620e+00	7.2554109183896784e+00	1.6435726662934336e+00	9.7530901773654399e-01	]
[	7.3735126072279620e+00	7.2554424665944008e+00	1.6435849124186572e+00	9.7530898779813802e-01	]
[	7.5373684429441390e+00	7.5245316992404963e+00	1.6409138114769775e+00	9.7485995498193412e-01	]
[	7.7012242786603160e+00	7.7932158629181361e+00	1.6385142596372597e+00	9.7441092216573044e-01	]
[	7.8650801143764930e+00	8.0615070341678816e+00	1.6363780813858557e+00	9.7396188934952677e-01	]
[	7.8650801143764930e+00	8.0615465977496346e+00	1.6363977084880079e+00	9.7396199058740196e-01	]
[	8.0289359500926700e+00	8.3276982243789277e+00	1.6125686063074078e+00	9.7371777442211549e-01	]
[	8.1927917858088470e+00	8.5901618279572851e+00	1.5911770412446822e+00	9.7347355825682913e-01	]
[	8.3566476215250241e+00	8.8492636655430577e+00	1.5719824426276494e+00	9.7322934209154277e-01	]
[	8.3566476215250241e+00	8.8493189655618938e+00	1.5720181905956363e+00	9.7323002493764144e-01	]
[	8.5205034572412011e+00	9.0908690344788461e+00	1.3790925561399607e+00	9.7240394535847596e-01	]
[	8.6843592929573781e+00	9.3022103487659020e+00	1.2032400218257644e+00	9.7157786577931049e-01	]
[	8.8482151286735551e+00	9.4859015873755759e+00	1.0409668154411611e+00	9.7075178620014513e-01	]
[	8.8482151286735551e+00	9.4859641510962014e+00	1.0409833366402932e+00	9.7075232535153166e-01	]
[	9.0120709643897321e+00	9.6418033189849552e+00	8.6278181765609763e-01	9.6950210182531082e-01	]
[	9.1759268001059091e+00	9.7692572375920399e+00	6.9453610860335424e-01	9.6825187829908999e-01	]
[	9.3397826358220861e+00	9.8698034179414531e+00	5.3379499156397991e-01	9.6700165477286937e-01	]
[	9.3397826358220861e+00	9.8698503351960820e+00	5.3376034076498147e-01	9.6700154713749165e-01	]
[	9.5036384715382631e+00	9.9424071160877574e+00	3.5260704619540756e-01	9.6526914972398825e-01	]
[	9.6674943072544401e+00	9.9856287762402047e+00	1.7547100166175661e-01	9.6353675231048497e-01	]
[	9.8313501429706172e+00	1.0000003729094633e+01	1.1099637440514787e-04	9.6180435489698157e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.5812480087320877e-01	-1.6587150362415933e-03	-2.0981062837584052e-02	9.9997217576526565e-01	]
[	3.1624960174641753e-01	-6.6384754819726896e-03	-4.1996750111231197e-02	9.9994435153053118e-01	]
[	4.7437440261962638e-01	-1.4940627785776126e-02	-6.3054565075873453e-02	9.9991652729579683e-01	]
[	4.7437440261962638e-01	-1.5908753021595549e-02	-6.4988251050609513e-02	9.9998229076759315e-01	]
[	6.3249920349283517e-01	-2.4041557674374391e-02	-3.7865784096115233e-02	9.9993547489392087e-01	]
[	7.9062400436604396e-01	-2.7878513654304989e-02	-1.0685954561991368e-02	9.9988865902024859e-01	]
[	9.4874880523925276e-01	-2.7416645655281513e-02	1.6534505343612095e-02	9.9984184314657654e-01	]
[	9.4874880523925276e-01	-2.7759940609108632e-02	1.7974294086337966e-02	9.9986533441372882e-01	]
[	1.1068736061124615e+00	-2.0530517785169906e-02	7.3442359212899058e-02	9.9967031977072751e-01	]
[	1.2649984069856703e+00	-4.5469248062962207e-03	1.2866529965840176e-01	9.9947530512772609e-01	]
[	1.4231232078588789e+00	2.0137566698050398e-02	1.8345314578432864e-01	9.9928029048472444e-01	]
[	1.4231232078588789e+00	2.0989977323228045e-02	1.8609488976161939e-01	9.9938280220584119e-01	]
[	1.5812480087320877e+00	5.4500799939905920e-02	2.3765986912904988e-01	9.9920544046772930e-01	]
[	1.7393728096052967e+00	9.6110172631490076e-02	2.8846766901086640e-01	9.9902807872961741e-01	]
[	1.8974976104785055e+00	1.4568199613145688e-01	3.3836377317936411e-01	9.9885071699150552e-01	]
[	1.8974976104785055e+00	1.4700597080339817e-01	3.3959699572095770e-01	9.9886164395859778e-01	]
[	2.0556224113517141e+00	2.0572774344957045e-01	4.0292802059118554e-01	9.9857243075194613e-01	]
[	2.2137472122249231e+00	2.7433515512778761e-01	4.6467699810840501e-01	9.9828321754529425e-01	]
[	2.3718720130981317e+00	3.5259524355046779e-01	5.2467152921413274e-01	9.9799400433864238e-01	]
[	2.3718720130981317e+00	3.5394930843030487e-01	5.2526868705119190e-01	9.9799305890994860e-01	]
[	2.5299968139713402e+00	4.4393021631701524e-01	6.1240780860324506e-01	9.9739549722547294e-01	]
[	2.6881216148445493e+00	5.4742041150645482e-01	6.9627162653377717e-01	9.9679793554099738e-01	]
[	2.8462464157177578e+00	6.6395084176210650e-01	7.7659362782570762e-01	9.9620037385652194e-01	]
[	2.8462464157177578e+00	6.6523223110717844e-01	7.7712314026127338e-01	9.9619822364744981e-01	]
[	3.0043712165909664e+00	7.9679992343922867e-01	8.8621354242288186e-01	9.9512032654671068e-01	]
[	3.1624960174641754e+00	9.4511191494734881e-01	9.8943065227123306e-01	9.9404242944597165e-01	]
[	3.3206208183373840e+00	1.1094039029599276e+00	1.0865093351316977e+00	9.9296453234523263e-01	]
[	3.3206208183373840e+00	1.1105945366606607e+00	1.0870196409864228e+00	9.9296069542548659e-01	]
[	3.4787456192105926e+00	1.2917471971900176e+00	1.2030534207613923e+00	9.9140822763819636e-01	]
[	3.6368704200838020e+00	1.4906172878542052e+00	1.3106959613597935e+00	9.8985575985090613e-01	]
[	3.7949952209570106e+00	1.7058222249789829e+00	1.4098530749199252e+00	9.8830329206361578e-01	]
[	3.7949952209570106e+00	1.7068615524141615e+00	1.4102180424293125e+00	9.8829758832255743e-01	]
[	3.9531200218302192e+00	1.9371948353754413e+00	1.5018634472481704e+00	9.8672617600627210e-01	]
[	4.1112448227034282e+00	2.1813842467044480e+00	1.5852330894909232e+00	9.8515476368998667e-01	]
[	4.2693696235766367e+00	2.4381183957563257e+00	1.6606620928622224e+00	9.8358335137370145e-01	]
[	4.2693696235766367e+00	2.4388551132279335e+00	1.6606437403439380e+00	9.8357968722227784e-01	]
[	4.4274944244498453e+00	2.7026387893336898e+00	1.6755420963294889e+00	9.8291320444881947e-01	]
[	4.5856192253230539e+00	2.9686392823039869e+00	1.6889378786716087e+00	9.8224672167536131e-01	]
[	4.7437440261962633e+00	3.2366914690901711e+00	1.7009343045601575e+00	9.8158023890190316e-01	]
[	4.7437440261962633e+00	3.2367373054848954e+00	1.6999999999994633e+00	9.8160825578919586e-01	]
[	4.9018688270694728e+00	3.5051309528574799e+00	1.6947765375774495e+00	9.8114067991274667e-01	]
[	5.0599936279426805e+00	3.7727577523142068e+00	1.6900804427036995e+00	9.8067310403629737e-01	]
[	5.2181184288158899e+00	4.0396460601865698e+00	1.6858917906771524e+00	9.8020552815984818e-01	]
[	5.2181184288158899e+00	4.0400623834478147e+00	1.6866050976284310e+00	9.8021121968162739e-01	]
[	5.3762432296890985e+00	4.3064551978482415e+00	1.6828436610972242e+00	9.7974270119736917e-01	]
[	5.5343680305623071e+00	4.5722968999005511e+00	1.6794591115687549e+00	9.7927418271311095e-01	]
[	5.6924928314355157e+00	4.8376036626885082e+00	1.6764402208307914e+00	9.7880566422885273e-01	]
[	5.6924928314355157e+00	4.8381394111117437e+00	1.6766495024292747e+00	9.7880445598607113e-01	]
[	5.8506176323087251e+00	5.1032314099344145e+00	1.6763015337398419e+00	9.7830864905432591e-01	]
[	6.0087424331819328e+00	5.3682724154798898e+00	1.6759883538236149e+00	9.7781284212258079e-01	]
[	6.1668672340551423e+00	5.6332639203729293e+00	1.6757089473400411e+00	9.7731703519083568e-01	]
[	6.1668672340551423e+00	5.6338517969254234e+00	1.6758621484319105e+00	9.7731544843501683e-01	]
[	6.3249920349283508e+00	5.8989848014306734e+00	1.6775805698714106e+00	9.7679645148598904e-01	]
[	6.4831168358015594e+00	6.1643695932862208e+00	1.6791268246073645e+00	9.7627745453696135e-01	]
[	6.6412416366747680e+00	6.4299987860735204e+00	1.6805058927807035e+00	9.7575845758793367e-01	]
[	6.6412416366747680e+00	6.4306552240729102e+00	1.6807171063514175e+00	9.7575718713370374e-01	]
[	6.7993664375479774e+00	6.6965851387778770e+00	1.6828002364399783e+00	9.7522796116019095e-01	]
[	6.9574912384211851e+00	6.9628201730595523e+00	1.6846737568766295e+00	9.7469873518667793e-01	]
[	7.1156160392943946e+00	7.2293513338125370e+00	1.6863437476439953e+00	9.7416950921316503e-01	]
[	7.1156160392943946e+00	7.2301206709766825e+00	1.6866578699960983e+00	9.7416944813408990e-01	]
[	7.2737408401676040e+00	7.4969083366206535e+00	1.6877218040707225e+00	9.7364504729691626e-01	]
[	7.4318656410408117e+00	7.7638517847387920e+00	1.6886782350830383e+00	9.7312064645974272e-01	]
[	7.5899904419140212e+00	8.0309464026163706e+00	1.6895303128703216e+00	9.7259624562256919e-01	]
[	7.5899904419140212e+00	8.0319070196311824e+00	1.6900239707490758e+00	9.7259983519186155e-01	]
[	7.7481152427872297e+00	8.2977981043555467e+00	1.6732760134330884e+00	9.7226157282750203e-01	]
[	7.9062400436604383e+00	8.5611967994835911e+00	1.6582379392320883e+00	9.7192331046314262e-01	]
[	8.0643648445336460e+00	8.8222975149120995e+00	1.6447661223800250e+00	9.7158504809878332e-01	]
[	8.0643648445336460e+00	8.8236121832264800e+00	1.6456220567786728e+00	9.7160262736795944e-01	]
[	8.2224896454068546e+00	9.0684682514623454e+00	1.4541822267518649e+00	9.7083764297671205e-01	]
[	8.3806144462800631e+00	9.2844197610997590e+00	1.2800061082188712e+00	9.7007265858546488e-01	]
[	8.5387392471532735e+00	9.4739735959507065e+00	1.1196550053076610e+00	9.6930767419421771e-01	]
[	8.5387392471532735e+00	9.4752955069574796e+00	1.1197663497897221e+00	9.6931220748269176e-01	]
[	8.6968640480264821e+00	9.6365273357051642e+00	9.2140314898468256e-01	9.6771117549398045e-01	]
[	8.8549888488996906e+00	9.7672953086815202e+00	7.3440906896279290e-01	9.6611014350526914e-01	]
[	9.0131136497728992e+00	9.8692127606169073e+00	5.5588598660658584e-01	9.6450911151655783e-01	]
[	9.0131136497728992e+00	9.8695385773850663e+00	5.5378233437812063e-01	9.6455282217258209e-01	]
[	9.1712384506461078e+00	9.9422150954810284e+00	3.6622242126452376e-01	9.6263951208201581e-01	]
[	9.3293632515193163e+00	9.9855803786658566e+00	1.8280845888141642e-01	9.6072620199144954e-01	]
[	9.4874880523925267e+00	1.0000119974181608e+01	1.2163061882999870e-03	9.5881289190088315e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.5318245319200746e-01	-2.5156423014672403e-03	-3.2850244200012521e-02	9.9992960682647636e-01	]
[	3.0636490638401492e-01	-1.0067704600285714e-02	-6.5768524627131189e-02	9.9985921365295249e-01	]
[	4.5954735957602239e-01	-2.2671406777588499e-02	-9.8821328031070702e-02	9.9978882047942863e-01	]
[	4.5954735957602239e-01	-2.3219267346891934e-02	-9.9999999999521388e-02	9.9981629310894260e-01	]
[	6.1272981276802985e-01	-3.5813848433716856e-02	-6.4414612541316502e-02	9.9973267625953677e-01	]
[	7.6591226596003736e-01	-4.2943462098877373e-02	-2.8694332086066636e-02	9.9964905941013071e-01	]
[	9.1909471915204477e-01	-4.4598191394961857e-02	7.1137381638503982e-03	9.9956544256072466e-01	]
[	9.1909471915204477e-01	-4.4698135001232563e-02	8.0678290000968794e-03	9.9957972220497915e-01	]
[	1.0722771723440521e+00	-3.7534694424673415e-02	8.5433911562113177e-02	9.9918858527247012e-01	]
[	1.2254596255360597e+00	-1.8541991368637729e-02	1.6243456519276625e-01	9.9879744833996109e-01	]
[	1.3786420787280671e+00	1.2192852870534732e-02	2.3869797174138410e-01	9.9840631140745206e-01	]
[	1.3786420787280671e+00	1.3067647358033254e-02	2.4097274772641220e-01	9.9849942961238292e-01	]
[	1.5318245319200745e+00	5.4696021097621374e-02	3.0239084998328708e-01	9.9823543420620142e-01	]
[	1.6850069851120821e+00	1.0565119002937540e-01	3.6269776154986166e-01	9.9797143880001982e-01	]
[	1.8381894383040895e+00	1.6574899254389899e-01	4.2169499948000760e-01	9.9770744339383832e-01	]
[	1.8381894383040895e+00	1.6711783363534380e-01	4.2315457816081703e-01	9.9772905427845804e-01	]
[	1.9913718914960969e+00	2.3710207796068272e-01	4.9032733459465694e-01	9.9737716849176705e-01	]
[	2.1445543446881041e+00	3.1721904595830908e-01	5.5552552916202158e-01	9.9702528270507629e-01	]
[	2.2977367978801118e+00	4.0719296488071560e-01	6.1857866541480155e-01	9.9667339691838519e-01	]
[	2.2977367978801118e+00	4.0880050235939946e-01	6.1977884377459214e-01	9.9667909472443250e-01	]
[	2.4509192510721194e+00	5.1069296752940407e-01	7.1007363044912719e-01	9.9597914929074782e-01	]
[	2.6041017042641266e+00	6.2609829477827317e-01	7.9655788780255887e-01	9.9527920385706337e-01	]
[	2.7572841574561342e+00	7.5453874679832589e-01	8.7900778071941132e-01	9.9457925842337902e-01	]
[	2.7572841574561342e+00	7.5632741905849388e-01	8.8033196462445018e-01	9.9458532556708257e-01	]
[	2.9104666106481414e+00	8.9972485444964834e-01	9.9105314712828374e-01	9.9336107048804756e-01	]
[	3.0636490638401490e+00	1.0595655044608669e+00	1.0953365617609148e+00	9.9213681540901277e-01	]
[	3.2168315170321566e+00	1.2349747631216668e+00	1.1929525427141243e+00	9.9091256032997777e-01	]
[	3.2168315170321566e+00	1.2368638790905688e+00	1.1942699217608743e+00	9.9091729519681726e-01	]
[	3.3700139702241643e+00	1.4284778861838223e+00	1.3062834342095875e+00	9.8926935127189775e-01	]
[	3.5231964234161719e+00	1.6366272706517448e+00	1.4097732528880809e+00	9.8762140734697812e-01	]
[	3.6763788766081795e+00	1.8599633831791988e+00	1.5047621310206440e+00	9.8597346342205838e-01	]
[	3.6763788766081795e+00	1.8616747110731826e+00	1.5055644937395922e+00	9.8596971727257854e-01	]
[	3.8295613298001872e+00	2.0978579025108357e+00	1.5771421693245926e+00	9.8462778536634543e-01	]
[	3.9827437829921943e+00	2.3445168023766829e+00	1.6421145801551120e+00	9.8328585346011221e-01	]
[	4.1359262361842015e+00	2.6006367270988870e+00	1.7008541511571535e+00	9.8194392155387911e-01	]
[	4.1359262361842015e+00	2.6014234218157899e+00	1.7000000000000526e+00	9.8197898345737711e-01	]
[	4.2891086893762091e+00	2.8618610052302293e+00	1.7003534041958932e+00	9.8146299045650875e-01	]
[	4.4422911425682159e+00	3.1223488374295991e+00	1.7006721547980876e+00	9.8094699745564029e-01	]
[	4.5954735957602235e+00	3.3828854783994897e+00	1.7009572380541726e+00	9.8043100445477205e-01	]
[	4.5954735957602235e+00	3.3829137578558499e+00	1.6999999999999162e+00	9.8046603304128399e-01	]
[	4.7486560489522311e+00	3.6433137632479617e+00	1.6998689563743405e+00	9.7995583857797275e-01	]
[	4.9018385021442388e+00	3.9036951379679410e+00	1.6997507774574590e+00	9.7944564411466162e-01	]
[	5.0550209553362464e+00	4.1640584166200263e+00	1.6996450956747382e+00	9.7893544965135049e-01	]
[	5.0550209553362464e+00	4.1642592644531842e+00	1.7000000000000584e+00	9.7893518052010564e-01	]
[	5.2082034085282531e+00	4.4246614175607792e+00	1.6998966459498044e+00	9.7842465404065737e-01	]
[	5.3613858617202617e+00	4.6850488783597166e+00	1.6998034531564210e+00	9.7791412756120921e-01	]
[	5.5145683149122684e+00	4.9454220691159092e+00	1.6997201308702221e+00	9.7740360108176105e-01	]
[	5.5145683149122684e+00	4.9457702969955948e+00	1.7000000000001001e+00	9.7740327493845491e-01	]
[	5.6677507681042760e+00	5.2061784914031559e+00	1.6999745269668105e+00	9.7689182010054121e-01	]
[	5.8209332212962828e+00	5.4665830651140741e+00	1.6999515620609249e+00	9.7638036526262728e-01	]
[	5.9741156744882913e+00	5.7269841223585640e+00	1.6999310334297069e+00	9.7586891042471335e-01	]
[	5.9741156744882913e+00	5.7273545643395751e+00	1.6999999999996189e+00	9.7586741060272453e-01	]
[	6.1272981276802980e+00	5.9877669169310526e+00	1.7000281299120841e+00	9.7535531807424924e-01	]
[	6.2804805808723057e+00	6.2481832673945759e+00	1.7000534859733458e+00	9.7484322554577396e-01	]
[	6.4336630340643133e+00	6.5086035004557026e+00	1.7000761477541662e+00	9.7433113301729868e-01	]
[	6.4336630340643133e+00	6.5089056852184015e+00	1.7000000000008448e+00	9.7433036361465564e-01	]
